model,fold,test_groups,train_samples,test_samples,train_auc,validation_auc,train_validation_gap,config,feature_set,target
extra_trees,2,"0,3",162,87,0.7503571428571428,0.5948372615039281,0.1555198813532147,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,3,"0,4",162,87,0.8165137614678899,0.5438401775804661,0.2726735838874238,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,4,"0,5",166,87,0.771551724137931,0.5788013318534961,0.1927503922844349,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,5,"1,2",165,88,0.8612891737891739,0.5321052631578947,0.32918391063127916,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,6,"1,3",158,87,0.8705998033431661,0.528322440087146,0.3422773632560201,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,7,"1,4",158,87,0.8534090909090908,0.45189189189189194,0.40151719901719884,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,8,"1,5",162,87,0.8153846153846154,0.5016216216216216,0.31376299376299377,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,9,"2,3",166,87,0.836767976278725,0.5477611940298508,0.2890067822488742,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,10,"2,4",158,87,0.8448135482820387,0.5274170274170273,0.31739652086501136,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,11,"2,5",162,87,0.8243371212121212,0.5685425685425685,0.25579455266955275,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,12,"3,4",167,86,0.8155080213903743,0.4988216810683425,0.31668634032203175,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,13,"3,5",163,86,0.8087912087912088,0.5341712490180676,0.27461995977314124,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,14,"4,5",171,86,0.8225352112676056,0.5121212121212121,0.31041399914639356,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,0,"0,1",169,88,0.4449578143832864,0.41070482246952833,0.03425299191375808,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,1,"0,2",161,88,0.43386809269162213,0.57088948787062,-0.13702139517899786,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,2,"0,3",162,87,0.48160714285714284,0.4882154882154882,-0.006608345358345369,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,3,"0,4",162,87,0.4443482776527609,0.40066592674805773,0.04368235090470318,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,4,"0,5",166,87,0.44620689655172413,0.6126526082130965,-0.1664457116613724,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,5,"1,2",165,88,0.5060541310541311,0.45894736842105255,0.04710676263307856,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,6,"1,3",158,87,0.6367748279252703,0.5163398692810457,0.1204349586442246,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,7,"1,4",158,87,0.41174242424242424,0.6205405405405405,-0.2087981162981163,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,8,"1,5",162,87,0.486039886039886,0.4670270270270271,0.01901285901285893,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,9,"2,3",166,87,0.521423276501112,0.4216417910447761,0.09978148545633586,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,10,"2,4",158,87,0.47304999185800356,0.5281385281385281,-0.05508853628052457,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,11,"2,5",162,87,0.38099747474747475,0.3326118326118325,0.048385642135642226,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,12,"3,4",167,86,0.5432263814616756,0.49882168106834246,0.04440470039333311,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,13,"3,5",163,86,0.476138147566719,0.5066771406127258,-0.030538993046006824,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
shallow_mlp,14,"4,5",171,86,0.5307042253521127,0.4174242424242425,0.11327998292787023,all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,0,"0,1",169,88,0.9419445560466051,0.6107578166401696,0.3311867394064355,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,1,"0,2",161,88,0.9477718360071301,0.3266846361185984,0.6210871998885317,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,2,"0,3",162,87,0.9380357142857142,0.5808080808080809,0.3572276334776333,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,3,"0,4",162,87,0.9536091396918817,0.5627081021087681,0.39090103758311356,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,4,"0,5",166,87,0.9406896551724138,0.5033296337402886,0.43736002143212516,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,5,"1,2",165,88,0.9521011396011396,0.4978947368421053,0.45420640275903434,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,6,"1,3",158,87,0.9705014749262537,0.47113289760348587,0.49936857732276785,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,7,"1,4",158,87,0.9528409090909091,0.38972972972972975,0.5631111793611794,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,8,"1,5",162,87,0.9321937321937321,0.3902702702702703,0.5419234619234619,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,9,"2,3",166,87,0.9608598962194217,0.5779850746268658,0.3828748215925559,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,10,"2,4",158,87,0.966780654616512,0.48412698412698413,0.48265367048952784,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,11,"2,5",162,87,0.9554924242424243,0.5266955266955267,0.42879689754689765,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,12,"3,4",167,86,0.9527629233511586,0.5333857030636292,0.41937722028752944,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,13,"3,5",163,86,0.956828885400314,0.4807541241162608,0.4760747612840532,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
xgboost,14,"4,5",171,86,0.9478873239436619,0.44545454545454555,0.5024327784891164,all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,0,"0,1",169,88,0.7280211245728486,0.5991735537190084,0.12884757085384024,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,1,"0,2",161,88,0.7120110764970579,0.6703125,0.04169857649705788,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,2,"0,3",162,87,0.7087087087087087,0.595137420718816,0.11357128798989269,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,3,"0,4",162,87,0.7223023889690556,0.7086570477247504,0.013645341244305276,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,4,"0,5",166,87,0.6868071818891491,0.7151416122004357,-0.028334430311286574,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,5,"1,2",165,88,0.7244444444444444,0.5662393162393162,0.15820512820512822,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,6,"1,3",158,87,0.7249649859943977,0.5361702127659574,0.1887947732284403,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,7,"1,4",158,87,0.7,0.6011695906432748,0.09883040935672516,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,8,"1,5",162,87,0.7054924242424242,0.6329545454545455,0.07253787878787865,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,9,"2,3",166,87,0.750765931372549,0.5740740740740742,0.1766918572984748,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,10,"2,4",158,87,0.6826938643354379,0.5334174022698612,0.14927646206557665,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,11,"2,5",162,87,0.7084307308711236,0.6416464891041164,0.06678424176700726,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,12,"3,4",167,86,0.7095533865720202,0.6398809523809523,0.06967243419106783,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,13,"3,5",163,86,0.6940018744142455,0.6400462962962963,0.053955578117949266,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
elastic_net_logistic,14,"4,5",171,86,0.6604395604395605,0.53125,0.12918956043956054,all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,0,"0,1",169,88,0.911152531842187,0.6513429752066117,0.25980955663557537,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,1,"0,2",161,88,0.9023883696780893,0.5994791666666668,0.30290920301142255,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,2,"0,3",162,87,0.8857092386504151,0.6321353065539113,0.2535739320965038,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,3,"0,4",162,87,0.9257655924322591,0.5099889012208657,0.4157766912113934,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,4,"0,5",166,87,0.936768149882904,0.6830065359477124,0.2537616139351916,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,5,"1,2",165,88,0.8861904761904762,0.6073717948717949,0.27881868131868126,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,6,"1,3",158,87,0.8800770308123249,0.6021276595744681,0.2779493712378568,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,7,"1,4",158,87,0.9060457516339869,0.5736842105263158,0.33236154110767113,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,8,"1,5",162,87,0.8950441919191919,0.6676136363636364,0.22743055555555558,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,9,"2,3",166,87,0.8878676470588235,0.5991285403050108,0.28873910675381265,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,10,"2,4",158,87,0.8704872915654848,0.5170239596469106,0.35346333191857415,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,11,"2,5",162,87,0.8613059061866917,0.6380145278450363,0.22329137834165536,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,12,"3,4",167,86,0.8686779059449867,0.6589285714285714,0.2097493345164153,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,13,"3,5",163,86,0.8709778194314277,0.6898148148148148,0.18116300461661294,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
random_forest,14,"4,5",171,86,0.9199175824175824,0.3181818181818182,0.6017357642357641,all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,frozen_macro_positive_next_period
gradient_boosting,0,"0,1",169,88,0.9225691208449829,0.6283574380165289,0.294211682828454,all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,all_accepted_auto_selection,frozen_macro_positive_next_period
gradient_boosting,1,"0,2",161,88,0.9447905849775009,0.5692708333333334,0.3755197516441675,all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,all_accepted_auto_selection,frozen_macro_positive_next_period
gradient_boosting,2,"0,3",162,87,0.9271330153683095,0.6186575052854123,0.3084755100828972,all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,all_accepted_auto_selection,frozen_macro_positive_next_period
gradient_boosting,3,"0,4",162,87,0.9535032868366201,0.5751942286348501,0.37830905820176997,all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,all_accepted_auto_selection,frozen_macro_positive_next_period
gradient_boosting,4,"0,5",166,87,0.9395784543325527,0.6895424836601308,0.2500359706724219,all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,all_accepted_auto_selection,frozen_macro_positive_next_period
gradient_boosting,5,"1,2",165,88,0.9480158730158731,0.5689102564102564,0.3791056166056167,all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,all_accepted_auto_selection,frozen_macro_positive_next_period
gradient_boosting,6,"1,3",158,87,0.9207808123249299,0.5561170212765958,0.36466379104833413,all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,all_accepted_auto_selection,frozen_macro_positive_next_period
gradient_boosting,7,"1,4",158,87,0.9457516339869282,0.5538011695906433,0.3919504643962849,all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,all_accepted_auto_selection,frozen_macro_positive_next_period
gradient_boosting,8,"1,5",162,87,0.9490214646464646,0.60625,0.3427714646464647,all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,all_accepted_auto_selection,frozen_macro_positive_next_period
