config,model,feature,importance,method
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,volatility_expansion_probability,0.16831261863983404,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,dow_vol_level,0.1559822968720153,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,dxy_momentum,0.14831898632733415,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,volatility_4h_30d,0.09764811642027806,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,tvl_growth_30d,0.0759362606392756,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,cross_sectional_dispersion,0.052404996702547856,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,drawdown_4h_30d,0.03856935334584002,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,credit_spread_level,0.0324611110572575,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,credit_spread_change,0.026668707682434175,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,trend_4h_14d,0.019376349615503052,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,transaction_count_growth_7d,0.0,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,real_yield_level,0.24760093252139867,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,volatility_expansion_probability,0.20154045625687222,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,dow_vol_level,0.13106352847947245,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,volatility_4h_30d,0.0706537715748299,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,dxy_momentum,0.06821503225099906,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,credit_spread_level,0.06412056800865369,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,drawdown_4h_30d,0.06277977658105337,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,tvl_growth_30d,0.05936056902890096,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,cross_sectional_dispersion,0.05585883131447671,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,transaction_count_growth_7d,0.02413398369616202,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,credit_spread_change,0.014672550287180973,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,extra_trees,leverage_crowding_score,0.0,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,volatility_4h_30d,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,drawdown_4h_30d,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,transaction_count_growth_7d,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,taker_buy_sell_imbalance,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,credit_spread_level,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,credit_spread_change,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,real_yield_level,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,dxy_momentum,0.0,not_available
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,volatility_expansion_probability,0.1320561319589615,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,volatility_4h_30d,0.10796212404966354,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,dow_vol_level,0.1054629385471344,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,dxy_momentum,0.10063086450099945,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,real_yield_level,0.09928715974092484,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,cross_sectional_dispersion,0.09221800416707993,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,credit_spread_level,0.0912579670548439,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,tvl_growth_30d,0.09111569821834564,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,credit_spread_change,0.07254774123430252,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,drawdown_4h_30d,0.06421465426683426,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,transaction_count_growth_7d,0.04324670135974884,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,xgboost,taker_buy_sell_imbalance,0.0,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,vix_level,0.5747440221242359,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,transaction_count_growth_30d,0.2120063064092367,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,-0.1723852773167221,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,real_yield_change,-0.15896205765375743,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,transaction_count_growth_7d,-0.13659723598896578,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,active_address_growth_7d,-0.1150100851253031,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,0.07918862076970247,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,volatility_4h_30d,0.0620996430112476,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.0,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,volatility_4h_7d,0.0,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,trend_4h_7d,0.0,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,open_interest_growth,0.0,coefficient
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,equity_realized_vol_21d,0.19699864153189384,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,vix_level,0.13308086164254346,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,dow_vol_level,0.1273527483363391,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,real_yield_level,0.090638039918114,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,transaction_count_growth_30d,0.08762981201742612,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,volatility_4h_30d,0.06483673982596048,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,active_address_growth_7d,0.05859245690320908,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,transaction_count_growth_7d,0.056789495160290596,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,volatility_expansion_probability,0.05406822190320846,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,equity_momentum_21d,0.05061756270911516,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,volatility_4h_7d,0.042261488168453175,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,random_forest,trend_4h_7d,0.03713393188344644,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.25039424351416917,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,transaction_count_growth_30d,0.13226365648940497,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,active_address_growth_7d,0.12613649821436804,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,vix_level,0.09818904106034111,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,transaction_count_growth_7d,0.08796944317990041,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,volatility_4h_30d,0.08369520018378586,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,real_yield_change,0.07463427708815243,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,dow_vol_level,0.07219986699512106,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,volatility_expansion_probability,0.046239985397033743,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,volatility_4h_7d,0.02181166385024051,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,trend_4h_7d,0.0064661240274827975,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,long_short_ratio,0.0,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,vix_level,0.20402027832256206,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,dow_vol_level,0.1681729067293963,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,equity_realized_vol_21d,0.1670174587773381,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,volatility_expansion_probability,0.13123741047503024,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,volatility_4h_30d,0.10484896316372741,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,volatility_4h_7d,0.046985795135887215,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,transaction_count_growth_30d,0.03408144072426109,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,active_address_growth_7d,0.03307181240133817,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,trend_4h_7d,0.029207616666557898,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,transaction_count_growth_7d,0.028567265910965402,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,real_yield_change,0.028141687296620015,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,extra_trees,equity_momentum_21d,0.024647364396316134,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,trend_4h_7d,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,volatility_4h_7d,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,volatility_4h_30d,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,active_address_growth_7d,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,transaction_count_growth_7d,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,transaction_count_growth_30d,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,long_short_ratio,0.0,not_available
all_accepted_auto_selection__frozen_macro_positive_next_period__xgboost,xgboost,vix_level,0.14442332088947296,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__xgboost,xgboost,equity_realized_vol_21d,0.12811587750911713,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__xgboost,xgboost,dow_vol_level,0.11136443167924881,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__xgboost,xgboost,transaction_count_growth_30d,0.09601438045501709,model_importance
all_accepted_auto_selection__frozen_macro_positive_next_period__xgboost,xgboost,volatility_4h_30d,0.08619728684425354,model_importance
