date,label_end,split,model,feature_set,target_expand,past_rv_7,future_rv_7,probability,prediction,train_end
2025-05-07,2025-05-14,holdout,elastic_net,price_derivatives,1,0.0008827119318441691,0.026277795674274178,0.9533283775503927,1,2024-12-24
2025-05-08,2025-05-15,holdout,elastic_net,price_derivatives,0,0.019671211183748854,0.007975537925622753,0.14936695065475972,0,2024-12-24
2025-05-09,2025-05-16,holdout,elastic_net,price_derivatives,0,0.020632629227375753,0.0070515786251170234,0.12560230199696848,0,2024-12-24
2025-05-10,2025-05-17,holdout,elastic_net,price_derivatives,0,0.024314344502392737,0.003350831644342825,0.10715253113550298,0,2024-12-24
2025-05-11,2025-05-18,holdout,elastic_net,price_derivatives,0,0.02468172424573028,0.004103232827200813,0.09925083957669285,0,2024-12-24
2025-05-12,2025-05-19,holdout,elastic_net,price_derivatives,0,0.02469959332206228,0.004290458193612763,0.0967709408972781,0,2024-12-24
2025-05-13,2025-05-20,holdout,elastic_net,price_derivatives,0,0.025795116273529473,0.003166235772251033,0.08930659004501722,0,2024-12-24
2025-05-14,2025-05-21,holdout,elastic_net,price_derivatives,0,0.026277795674274178,0.003208983534049994,0.08898896498057693,0,2024-12-24
2025-05-15,2025-05-22,holdout,elastic_net,price_derivatives,0,0.007975537925622753,0.003649606288506096,0.42823465907733843,0,2024-12-24
2025-05-16,2025-05-23,holdout,elastic_net,price_derivatives,0,0.0070515786251170234,0.006596122653327707,0.46080343941030816,0,2024-12-24
2025-05-17,2025-05-24,holdout,elastic_net,price_derivatives,1,0.003350831644342825,0.006453651883695144,0.7593886762199689,1,2024-12-24
2025-05-18,2025-05-25,holdout,elastic_net,price_derivatives,1,0.004103232827200813,0.005073329253822154,0.6867882929782553,1,2024-12-24
2025-05-19,2025-05-26,holdout,elastic_net,price_derivatives,1,0.004290458193612763,0.004834493332815315,0.6752583528153963,1,2024-12-24
2025-05-20,2025-05-27,holdout,elastic_net,price_derivatives,1,0.003166235772251033,0.005002291518197366,0.7675350105665506,1,2024-12-24
2025-05-21,2025-05-28,holdout,elastic_net,price_derivatives,1,0.003208983534049994,0.004576405283633147,0.7575207524030516,1,2024-12-24
2025-05-22,2025-05-29,holdout,elastic_net,price_derivatives,1,0.003649606288506096,0.0038158001461088232,0.7077853641381169,1,2024-12-24
2025-05-23,2025-05-30,holdout,elastic_net,price_derivatives,0,0.006596122653327707,0.0035763382772385876,0.5144357307811019,1,2024-12-24
2025-05-24,2025-05-31,holdout,elastic_net,price_derivatives,0,0.006453651883695144,0.0035524442597270737,0.4910743934169359,0,2024-12-24
2025-05-25,2025-06-01,holdout,elastic_net,price_derivatives,0,0.005073329253822154,0.003614802353758557,0.591594331589694,1,2024-12-24
2025-05-26,2025-06-02,holdout,elastic_net,price_derivatives,0,0.004834493332815315,0.0037036759793644823,0.6076878511707821,1,2024-12-24
2025-05-27,2025-06-03,holdout,elastic_net,price_derivatives,0,0.005002291518197366,0.003544735669671548,0.5981104240016433,1,2024-12-24
2025-05-28,2025-06-04,holdout,elastic_net,price_derivatives,0,0.004576405283633147,0.003565027131613728,0.6280412938203068,1,2024-12-24
2025-05-29,2025-06-05,holdout,elastic_net,price_derivatives,1,0.0038158001461088232,0.006208316435518954,0.7261593799720963,1,2024-12-24
2025-05-30,2025-06-06,holdout,elastic_net,price_derivatives,1,0.0035763382772385876,0.0044966443071517825,0.7502832785499812,1,2024-12-24
2025-05-31,2025-06-07,holdout,elastic_net,price_derivatives,1,0.0035524442597270737,0.004830973753331579,0.7354885163803094,1,2024-12-24
2025-06-01,2025-06-08,holdout,elastic_net,price_derivatives,1,0.003614802353758557,0.004781433213552951,0.72254739212036,1,2024-12-24
2025-06-02,2025-06-09,holdout,elastic_net,price_derivatives,1,0.0037036759793644823,0.00729977005453907,0.7102375617499753,1,2024-12-24
2025-06-03,2025-06-10,holdout,elastic_net,price_derivatives,1,0.003544735669671548,0.0076538273316669875,0.7384043387548433,1,2024-12-24
2025-06-04,2025-06-11,holdout,elastic_net,price_derivatives,1,0.003565027131613728,0.008051132571586291,0.7453432499816022,1,2024-12-24
2025-06-05,2025-06-12,holdout,elastic_net,price_derivatives,1,0.006208316435518954,0.00686900826870402,0.5842274741418709,1,2024-12-24
2025-06-06,2025-06-13,holdout,elastic_net,price_derivatives,1,0.0044966443071517825,0.006073105514699291,0.6318478003939817,1,2024-12-24
2025-06-07,2025-06-14,holdout,elastic_net,price_derivatives,1,0.004830973753331579,0.005986738634366226,0.5376235813917144,1,2024-12-24
2025-06-08,2025-06-15,holdout,elastic_net,price_derivatives,1,0.004781433213552951,0.006134714760766937,0.5500342316070753,1,2024-12-24
2025-06-09,2025-06-16,holdout,elastic_net,price_derivatives,0,0.00729977005453907,0.0035312571112715934,0.36666897160636003,0,2024-12-24
2025-06-10,2025-06-17,holdout,elastic_net,price_derivatives,0,0.0076538273316669875,0.0037437453122371057,0.35287705183022106,0,2024-12-24
2025-06-11,2025-06-18,holdout,elastic_net,price_derivatives,0,0.008051132571586291,0.0032350739859508416,0.3350170787011953,0,2024-12-24
2025-06-12,2025-06-19,holdout,elastic_net,price_derivatives,0,0.00686900826870402,0.0012901531549062105,0.3936729019229968,0,2024-12-24
2025-06-13,2025-06-20,holdout,elastic_net,price_derivatives,0,0.006073105514699291,0.002051330834054107,0.43034810384163863,0,2024-12-24
2025-06-14,2025-06-21,holdout,elastic_net,price_derivatives,0,0.005986738634366226,0.0028718945539208613,0.4298026042722588,0,2024-12-24
2025-06-15,2025-06-22,holdout,elastic_net,price_derivatives,0,0.006134714760766937,0.003363286196649598,0.4223696895955986,0,2024-12-24
2025-06-16,2025-06-23,holdout,elastic_net,price_derivatives,1,0.0035312571112715934,0.00941354635683821,0.6687434658237482,1,2024-12-24
2025-06-17,2025-06-24,holdout,elastic_net,price_derivatives,1,0.0037437453122371057,0.008910981717618479,0.6750535585811772,1,2024-12-24
2025-06-18,2025-06-25,holdout,elastic_net,price_derivatives,1,0.0032350739859508416,0.009015676902165648,0.7065742936693591,1,2024-12-24
2025-06-19,2025-06-26,holdout,elastic_net,price_derivatives,1,0.0012901531549062105,0.009354110334431474,0.9051148833769135,1,2024-12-24
2025-06-20,2025-06-27,holdout,elastic_net,price_derivatives,1,0.002051330834054107,0.00845309968726528,0.8330022680285621,1,2024-12-24
2025-06-21,2025-06-28,holdout,elastic_net,price_derivatives,1,0.0028718945539208613,0.007718675804562088,0.7527880924494087,1,2024-12-24
2025-06-22,2025-06-29,holdout,elastic_net,price_derivatives,1,0.003363286196649598,0.007636096107050129,0.7531959532517553,1,2024-12-24
2025-06-23,2025-06-30,holdout,elastic_net,price_derivatives,0,0.00941354635683821,0.0016911794411502636,0.26765241168683224,0,2024-12-24
2025-06-24,2025-07-01,holdout,elastic_net,price_derivatives,0,0.008910981717618479,0.0026177468603028713,0.2751494182284853,0,2024-12-24
2025-06-25,2025-07-02,holdout,elastic_net,price_derivatives,0,0.009015676902165648,0.0050817023146755924,0.293129611712992,0,2024-12-24
2025-06-26,2025-07-03,holdout,elastic_net,price_derivatives,0,0.009354110334431474,0.004868545603747069,0.27437876741999884,0,2024-12-24
2025-06-27,2025-07-04,holdout,elastic_net,price_derivatives,0,0.00845309968726528,0.005626919060746418,0.29225474260125983,0,2024-12-24
2025-06-28,2025-07-05,holdout,elastic_net,price_derivatives,0,0.007718675804562088,0.00528674064339322,0.3166440565609971,0,2024-12-24
2025-06-29,2025-07-06,holdout,elastic_net,price_derivatives,0,0.007636096107050129,0.005115475087183079,0.30950253717774684,0,2024-12-24
2025-06-30,2025-07-07,holdout,elastic_net,price_derivatives,1,0.0016911794411502636,0.0051245076737630405,0.8478693058548442,1,2024-12-24
2025-07-01,2025-07-08,holdout,elastic_net,price_derivatives,1,0.0026177468603028713,0.004370589135156209,0.7484800815064517,1,2024-12-24
2025-07-02,2025-07-09,holdout,elastic_net,price_derivatives,0,0.0050817023146755924,0.00364290096913537,0.5024846116386384,1,2024-12-24
2025-07-03,2025-07-10,holdout,elastic_net,price_derivatives,1,0.004868545603747069,0.007720976189740059,0.5198001854787825,1,2024-12-24
2025-07-04,2025-07-11,holdout,elastic_net,price_derivatives,1,0.005626919060746418,0.007011577857849712,0.48410094209817195,0,2024-12-24
2025-07-05,2025-07-12,holdout,elastic_net,price_derivatives,1,0.00528674064339322,0.007022689078681678,0.4744934355319453,0,2024-12-24
2025-07-06,2025-07-13,holdout,elastic_net,price_derivatives,1,0.005115475087183079,0.006796535520653125,0.4946169861051756,0,2024-12-24
2025-07-07,2025-07-14,holdout,elastic_net,price_derivatives,1,0.0051245076737630405,0.006936786436729837,0.4986846122386113,0,2024-12-24
2025-07-08,2025-07-15,holdout,elastic_net,price_derivatives,1,0.004370589135156209,0.006873985376410731,0.5511133797012986,1,2024-12-24
2025-07-09,2025-07-16,holdout,elastic_net,price_derivatives,1,0.00364290096913537,0.006448399620436034,0.633323121188204,1,2024-12-24
2025-07-10,2025-07-17,holdout,elastic_net,price_derivatives,0,0.007720976189740059,0.003158949179302132,0.36056716589980364,0,2024-12-24
2025-07-11,2025-07-18,holdout,elastic_net,price_derivatives,0,0.007011577857849712,0.0030069640973294305,0.4005101795195888,0,2024-12-24
2025-07-12,2025-07-19,holdout,elastic_net,price_derivatives,0,0.007022689078681678,0.0030463837445047688,0.3869924831460428,0,2024-12-24
2025-07-13,2025-07-20,holdout,elastic_net,price_derivatives,0,0.006796535520653125,0.003703501797935194,0.40055155957190985,0,2024-12-24
2025-07-14,2025-07-21,holdout,elastic_net,price_derivatives,0,0.006936786436729837,0.0037124653652770238,0.41028192982370437,0,2024-12-24
2025-07-15,2025-07-22,holdout,elastic_net,price_derivatives,0,0.006873985376410731,0.0036670040888719846,0.41452985554059224,0,2024-12-24
2025-07-16,2025-07-23,holdout,elastic_net,price_derivatives,0,0.006448399620436034,0.005319918707639985,0.44951083200573994,0,2024-12-24
2025-07-17,2025-07-24,holdout,elastic_net,price_derivatives,1,0.003158949179302132,0.004450715680053633,0.7382135229910571,1,2024-12-24
2025-07-18,2025-07-25,holdout,elastic_net,price_derivatives,1,0.0030069640973294305,0.004574814002372682,0.7556004712814915,1,2024-12-24
2025-07-19,2025-07-26,holdout,elastic_net,price_derivatives,1,0.0030463837445047688,0.004537518576156732,0.782121840536965,1,2024-12-24
2025-07-20,2025-07-27,holdout,elastic_net,price_derivatives,1,0.003703501797935194,0.004357204663035392,0.7385089877339364,1,2024-12-24
2025-07-21,2025-07-28,holdout,elastic_net,price_derivatives,1,0.0037124653652770238,0.00520445270143849,0.7372148030927473,1,2024-12-24
2025-07-22,2025-07-29,holdout,elastic_net,price_derivatives,1,0.0036670040888719846,0.005091031861005092,0.7405589961745773,1,2024-12-24
2025-07-23,2025-07-30,holdout,elastic_net,price_derivatives,0,0.005319918707639985,0.0021147166315950336,0.585348140961115,1,2024-12-24
2025-07-24,2025-07-31,holdout,elastic_net,price_derivatives,0,0.004450715680053633,0.0028709202757114024,0.6407833946525429,1,2024-12-24
2025-07-25,2025-08-01,holdout,elastic_net,price_derivatives,0,0.004574814002372682,0.004109934698406191,0.622450990143481,1,2024-12-24
2025-07-26,2025-08-02,holdout,elastic_net,price_derivatives,1,0.004537518576156732,0.004827507638238805,0.6263390277793376,1,2024-12-24
2025-07-27,2025-08-03,holdout,elastic_net,price_derivatives,1,0.004357204663035392,0.005053011396327533,0.6469281403474586,1,2024-12-24
2025-07-28,2025-08-04,holdout,elastic_net,price_derivatives,1,0.00520445270143849,0.005345807858270766,0.6165782457124475,1,2024-12-24
2025-07-29,2025-08-05,holdout,elastic_net,price_derivatives,1,0.005091031861005092,0.006142802741926959,0.6170719813641052,1,2024-12-24
2025-07-30,2025-08-06,holdout,elastic_net,price_derivatives,1,0.0021147166315950336,0.006389313429303046,0.8466467163558101,1,2024-12-24
2025-07-31,2025-08-07,holdout,elastic_net,price_derivatives,1,0.0028709202757114024,0.008420931027401019,0.778550515005431,1,2024-12-24
2025-08-01,2025-08-08,holdout,elastic_net,price_derivatives,1,0.004109934698406191,0.007219800849278528,0.6795030977419798,1,2024-12-24
2025-08-02,2025-08-09,holdout,elastic_net,price_derivatives,1,0.004827507638238805,0.006938696207702008,0.6087862646984777,1,2024-12-24
2025-08-03,2025-08-10,holdout,elastic_net,price_derivatives,1,0.005053011396327533,0.006048380604059777,0.5821549641862511,1,2024-12-24
2025-08-04,2025-08-11,holdout,elastic_net,price_derivatives,0,0.005345807858270766,0.0051712626421445765,0.5550106752896222,1,2024-12-24
2025-08-05,2025-08-12,holdout,elastic_net,price_derivatives,1,0.006142802741926959,0.007728389188365912,0.5006551984769066,1,2024-12-24
2025-08-06,2025-08-13,holdout,elastic_net,price_derivatives,1,0.006389313429303046,0.008298351473812656,0.46709417185218105,0,2024-12-24
2025-08-07,2025-08-14,holdout,elastic_net,price_derivatives,0,0.008420931027401019,0.007596248684828567,0.3657960717757876,0,2024-12-24
2025-08-08,2025-08-15,holdout,elastic_net,price_derivatives,1,0.007219800849278528,0.007568176058301192,0.4130082364430973,0,2024-12-24
2025-08-09,2025-08-16,holdout,elastic_net,price_derivatives,1,0.006938696207702008,0.007137626965001751,0.4110892593933502,0,2024-12-24
2025-08-10,2025-08-17,holdout,elastic_net,price_derivatives,1,0.006048380604059777,0.00719853165884105,0.46555902691700696,0,2024-12-24
2025-08-11,2025-08-18,holdout,elastic_net,price_derivatives,1,0.0051712626421445765,0.007428159314943249,0.5445907298834118,1,2024-12-24
2025-08-12,2025-08-19,holdout,elastic_net,price_derivatives,0,0.007728389188365912,0.006058170636188307,0.3992007820011778,0,2024-12-24
2025-08-13,2025-08-20,holdout,elastic_net,price_derivatives,0,0.008298351473812656,0.006975247587918297,0.37388684321283466,0,2024-12-24
2025-08-14,2025-08-21,holdout,elastic_net,price_derivatives,0,0.007596248684828567,0.005569082502570762,0.4420008235094659,0,2024-12-24
2025-08-15,2025-08-22,holdout,elastic_net,price_derivatives,1,0.007568176058301192,0.014056992469189475,0.42271824730078617,0,2024-12-24
2025-08-16,2025-08-23,holdout,elastic_net,price_derivatives,1,0.007137626965001751,0.01413939574530342,0.4286738742283292,0,2024-12-24
2025-08-17,2025-08-24,holdout,elastic_net,price_derivatives,1,0.00719853165884105,0.014157813902605133,0.428795303165037,0,2024-12-24
2025-08-18,2025-08-25,holdout,elastic_net,price_derivatives,1,0.007428159314943249,0.018169050759006992,0.42297951986125193,0,2024-12-24
2025-08-19,2025-08-26,holdout,elastic_net,price_derivatives,1,0.006058170636188307,0.017526780783232856,0.5434721164663853,1,2024-12-24
2025-08-20,2025-08-27,holdout,elastic_net,price_derivatives,1,0.006975247587918297,0.0157235358245458,0.47815873143340676,0,2024-12-24
2025-08-21,2025-08-28,holdout,elastic_net,price_derivatives,1,0.005569082502570762,0.015216482850380892,0.5635994005131095,1,2024-12-24
2025-08-22,2025-08-29,holdout,elastic_net,price_derivatives,0,0.014056992469189475,0.00807035346279438,0.22877779625149902,0,2024-12-24
2025-08-23,2025-08-30,holdout,elastic_net,price_derivatives,0,0.01413939574530342,0.007962888832525111,0.23013501255368077,0,2024-12-24
2025-08-24,2025-08-31,holdout,elastic_net,price_derivatives,0,0.014157813902605133,0.007928576350619233,0.22875362210592412,0,2024-12-24
2025-08-25,2025-09-01,holdout,elastic_net,price_derivatives,0,0.018169050759006992,0.00324900158360314,0.18303712474638276,0,2024-12-24
2025-08-26,2025-09-02,holdout,elastic_net,price_derivatives,0,0.017526780783232856,0.002461587301897929,0.16692554440742396,0,2024-12-24
2025-08-27,2025-09-03,holdout,elastic_net,price_derivatives,0,0.0157235358245458,0.00255591300113786,0.1942014709092448,0,2024-12-24
2025-08-28,2025-09-04,holdout,elastic_net,price_derivatives,0,0.015216482850380892,0.0030311345008295987,0.19742186751187865,0,2024-12-24
2025-08-29,2025-09-05,holdout,elastic_net,price_derivatives,0,0.00807035346279438,0.0016271909009418525,0.45187981863130805,0,2024-12-24
2025-08-30,2025-09-06,holdout,elastic_net,price_derivatives,0,0.007962888832525111,0.0017194624376341843,0.43826968267414945,0,2024-12-24
2025-08-31,2025-09-07,holdout,elastic_net,price_derivatives,0,0.007928576350619233,0.002172295073654296,0.43487183937062684,0,2024-12-24
2025-09-01,2025-09-08,holdout,elastic_net,price_derivatives,0,0.00324900158360314,0.002545761089925271,0.734082100239947,1,2024-12-24
2025-09-02,2025-09-09,holdout,elastic_net,price_derivatives,0,0.002461587301897929,0.0019597798730643973,0.8158958437094805,1,2024-12-24
2025-09-03,2025-09-10,holdout,elastic_net,price_derivatives,0,0.00255591300113786,0.0021023612896844917,0.8025839020841725,1,2024-12-24
2025-09-04,2025-09-11,holdout,elastic_net,price_derivatives,0,0.0030311345008295987,0.001784751113043052,0.771933605643533,1,2024-12-24
2025-09-05,2025-09-12,holdout,elastic_net,price_derivatives,1,0.0016271909009418525,0.0029889345578353642,0.8890693656043558,1,2024-12-24
2025-09-06,2025-09-13,holdout,elastic_net,price_derivatives,1,0.0017194624376341843,0.0029175592748687234,0.8799052639035889,1,2024-12-24
2025-09-07,2025-09-14,holdout,elastic_net,price_derivatives,1,0.002172295073654296,0.0027132583996314283,0.8328587363390381,1,2024-12-24
2025-09-08,2025-09-15,holdout,elastic_net,price_derivatives,1,0.002545761089925271,0.0026800306480994165,0.8097073987079909,1,2024-12-24
2025-09-09,2025-09-16,holdout,elastic_net,price_derivatives,1,0.0019597798730643973,0.0027643430103775238,0.8581537402038257,1,2024-12-24
2025-09-10,2025-09-17,holdout,elastic_net,price_derivatives,1,0.0021023612896844917,0.0029316970022433583,0.8538172656019902,1,2024-12-24
2025-09-11,2025-09-18,holdout,elastic_net,price_derivatives,1,0.001784751113043052,0.0025636642610168854,0.8654302198361287,1,2024-12-24
2025-09-12,2025-09-19,holdout,elastic_net,price_derivatives,0,0.0029889345578353642,0.0021370302586436745,0.7534332307383832,1,2024-12-24
2025-09-13,2025-09-20,holdout,elastic_net,price_derivatives,0,0.0029175592748687234,0.0021388793007618315,0.7970142343790662,1,2024-12-24
2025-09-14,2025-09-21,holdout,elastic_net,price_derivatives,0,0.0027132583996314283,0.0019703666586743116,0.7842805112374515,1,2024-12-24
