date,strategy,symbol,label,confidence,accepted
2024-12-13,trend_following,NEAR,0,0.42900190911808217,False
2024-12-13,trend_following,PEPE,0,0.4497243076135153,False
2024-12-13,trend_following,SHIB,0,0.43949903312999816,False
2024-12-13,trend_following,SOL,0,0.44025109607384116,False
2024-12-13,trend_following,SUI,0,0.5047882665060779,False
2024-12-13,trend_following,TRX,0,0.3905044756076184,False
2024-12-13,trend_following,WLD,0,0.4267329349927452,False
2024-12-13,trend_following,XLM,0,0.4276127507535278,False
2024-12-13,trend_following,XRP,0,0.4312720088122989,False
2024-12-13,cross_sectional_momentum,ADA,0,0.5045130354497537,False
2024-12-13,cross_sectional_momentum,DOGE,0,0.5418816168085119,False
2024-12-13,cross_sectional_momentum,ENA,1,0.552526821514507,True
2024-12-13,cross_sectional_momentum,PEPE,0,0.500976178208945,False
2024-12-13,cross_sectional_momentum,SUI,0,0.5600945370202799,True
2024-12-13,cross_sectional_momentum,XLM,0,0.47838061914032526,False
2024-12-13,cross_sectional_momentum,XRP,0,0.4809360138566782,False
2024-12-13,mean_reversion,ARB,0,0.5915306639619511,True
2024-12-13,mean_reversion,DOT,0,0.588480421198868,True
2024-12-13,mean_reversion,WLD,0,0.590760754389986,True
2024-12-13,volatility_breakout,SUI,0,0.5881705491318594,True
2024-12-13,defensive_cash,ADA,0,0.5621180503032931,True
2024-12-13,defensive_cash,ARB,0,0.5326709388214828,False
2024-12-13,defensive_cash,AVAX,0,0.5454244736677036,False
2024-12-13,defensive_cash,BNB,0,0.5567701228929559,True
2024-12-13,defensive_cash,BONK,0,0.5401834953691942,False
2024-12-13,defensive_cash,BTC,1,0.6110719409372865,True
2024-12-13,defensive_cash,DOGE,0,0.6018465544507949,True
2024-12-13,defensive_cash,DOT,0,0.5185432593152547,False
2024-12-13,defensive_cash,ENA,1,0.5918173619383076,True
2024-12-13,defensive_cash,ETH,0,0.5713887689605991,True
2024-12-13,defensive_cash,NEAR,0,0.536618112352796,False
2024-12-13,defensive_cash,PEPE,0,0.5509268459899908,True
2024-12-13,defensive_cash,SHIB,0,0.5411801991838023,False
2024-12-13,defensive_cash,SOL,0,0.5718174687274634,True
2024-12-13,defensive_cash,SUI,0,0.6049724521366466,True
2024-12-13,defensive_cash,TRX,0,0.46500784297824804,False
2024-12-13,defensive_cash,WIF,0,0.5307626624666825,False
2024-12-13,defensive_cash,WLD,0,0.5170808461016978,False
2024-12-13,defensive_cash,XLM,0,0.5063160674216403,False
2024-12-13,defensive_cash,XRP,0,0.5198811170635896,False
2024-12-20,trend_following,ADA,0,0.5628295415915789,True
2024-12-20,trend_following,ARB,0,0.5325309801973562,False
2024-12-20,trend_following,AVAX,0,0.5394342663482967,False
2024-12-20,trend_following,BNB,0,0.5510438545690901,True
2024-12-20,trend_following,BTC,0,0.5596828880437548,True
2024-12-20,trend_following,DOT,0,0.5427726429145789,False
2024-12-20,trend_following,ENA,0,0.5880404067886362,True
2024-12-20,trend_following,ETH,0,0.5549129150472187,True
2024-12-20,trend_following,SUI,0,0.5815780692618919,True
2024-12-20,trend_following,TRX,1,0.5096921885286234,False
2024-12-20,trend_following,XLM,0,0.5742776529203656,True
2024-12-20,trend_following,XRP,0,0.5733607937967736,True
2024-12-20,cross_sectional_momentum,ADA,0,0.49711755634728527,False
2024-12-20,cross_sectional_momentum,DOGE,1,0.5128795430871907,False
2024-12-20,cross_sectional_momentum,ENA,0,0.5242816666711136,False
2024-12-20,cross_sectional_momentum,PEPE,1,0.4817348208975888,False
2024-12-20,cross_sectional_momentum,SUI,0,0.5171475876476903,False
2024-12-20,cross_sectional_momentum,XLM,0,0.5110390681899657,False
2024-12-20,cross_sectional_momentum,XRP,0,0.509005275225745,False
2024-12-20,mean_reversion,ADA,0,0.5861859614839642,True
2024-12-20,mean_reversion,ARB,0,0.5566068056356273,True
2024-12-20,mean_reversion,AVAX,0,0.5635805128735732,True
2024-12-20,mean_reversion,ETH,0,0.5786325586381976,True
2024-12-20,mean_reversion,NEAR,0,0.5629913727091201,True
2024-12-20,mean_reversion,PEPE,1,0.5724020300950385,True
2024-12-20,mean_reversion,SUI,0,0.6047677955402595,True
2024-12-27,trend_following,BNB,1,0.4847258281499599,False
2024-12-27,trend_following,BTC,0,0.49426538304874906,False
2024-12-27,trend_following,ENA,1,0.4848749420336005,False
2024-12-27,trend_following,ETH,1,0.4838521016624527,False
2024-12-27,trend_following,SUI,1,0.5047886473121839,False
2024-12-27,trend_following,TRX,0,0.4668134804603233,False
2024-12-27,trend_following,XRP,0,0.522083178668323,False
2024-12-27,cross_sectional_momentum,ADA,1,0.41085099808283304,False
2024-12-27,cross_sectional_momentum,DOGE,1,0.42238449555022395,False
2024-12-27,cross_sectional_momentum,ENA,1,0.4026495448813895,False
2024-12-27,cross_sectional_momentum,SUI,1,0.42265475254688806,False
2024-12-27,cross_sectional_momentum,TRX,0,0.3837645106569398,False
2024-12-27,cross_sectional_momentum,XLM,0,0.44430660513204095,False
2024-12-27,cross_sectional_momentum,XRP,0,0.44148892369778403,False
2025-01-03,trend_following,AAVE,0,0.4805846797503857,False
2025-01-03,trend_following,BTC,1,0.49177394615751324,False
2025-01-03,trend_following,ENA,0,0.5050946288091323,False
2025-01-03,trend_following,PEPE,0,0.48966346543632083,False
2025-01-03,trend_following,SUI,0,0.4991063289282044,False
2025-01-03,cross_sectional_momentum,AAVE,0,0.3884986893329817,False
2025-01-03,cross_sectional_momentum,ADA,0,0.42125071917036194,False
2025-01-03,cross_sectional_momentum,DOGE,0,0.4292873099059513,False
2025-01-03,cross_sectional_momentum,ENA,0,0.4153779838404192,False
2025-01-03,cross_sectional_momentum,HBAR,0,0.48642249172315705,False
2025-01-03,cross_sectional_momentum,SUI,0,0.4074766072916282,False
2025-01-03,cross_sectional_momentum,XRP,0,0.47084012904457656,False
2025-01-10,trend_following,AAVE,0,0.5100438682790847,False
2025-01-10,trend_following,BNB,0,0.512398008424212,False
2025-01-10,trend_following,SUI,0,0.5248809728118786,False
2025-01-10,cross_sectional_momentum,AAVE,0,0.4287778473639138,False
2025-01-10,cross_sectional_momentum,ADA,1,0.4548306613538013,False
2025-01-10,cross_sectional_momentum,DOGE,0,0.46441824284293265,False
2025-01-10,cross_sectional_momentum,ENA,0,0.4473379690491735,False
2025-01-10,cross_sectional_momentum,HBAR,0,0.5237886172107185,False
2025-01-10,cross_sectional_momentum,SUI,0,0.4436554832817302,False
2025-01-10,cross_sectional_momentum,XRP,1,0.5052652208638099,False
2025-01-10,mean_reversion,TRX,0,0.43800629086123066,False
2025-01-17,trend_following,ADA,0,0.4031940937765381,False
2025-01-17,trend_following,HBAR,0,0.4977612413540535,False
2025-01-17,trend_following,SUI,0,0.3853820305411771,False
2025-01-17,trend_following,XRP,0,0.46911866874470187,False
2025-01-17,cross_sectional_momentum,ADA,0,0.37949761142957805,False
2025-01-17,cross_sectional_momentum,DOGE,0,0.369315819693433,False
2025-01-17,cross_sectional_momentum,ENA,0,0.35346328039990416,False
2025-01-17,cross_sectional_momentum,HBAR,0,0.48303932560032287,False
2025-01-17,cross_sectional_momentum,LINK,0,0.3529678882481649,False
2025-01-17,cross_sectional_momentum,SUI,0,0.3598967615904708,False
2025-01-17,cross_sectional_momentum,XRP,0,0.45157618246780484,False
2025-01-24,trend_following,ADA,0,0.4722996403890723,False
2025-01-24,trend_following,BTC,0,0.4543548105163567,False
2025-01-24,trend_following,DOGE,0,0.458746244979334,False
2025-01-24,trend_following,LINK,0,0.4572509945600363,False
2025-01-24,trend_following,LTC,1,0.4376946909815664,False
2025-01-24,trend_following,SOL,0,0.43773032373463006,False
2025-01-24,trend_following,XRP,0,0.5472023384308173,False
2025-01-24,cross_sectional_momentum,AAVE,0,0.4234139551822135,False
2025-01-24,cross_sectional_momentum,ADA,0,0.43351352910996416,False
2025-01-24,cross_sectional_momentum,DOGE,0,0.41926613096070087,False
2025-01-24,cross_sectional_momentum,ENA,0,0.4150613015936888,False
2025-01-24,cross_sectional_momentum,HBAR,0,0.5396113639319572,False
2025-01-24,cross_sectional_momentum,SUI,0,0.42191006564363054,False
2025-01-24,cross_sectional_momentum,XRP,0,0.5162219047588807,False
2025-01-31,trend_following,AAVE,0,0.4974130040601933,False
2025-01-31,trend_following,ADA,0,0.5063936658107263,False
2025-01-31,trend_following,BTC,0,0.49459045227083415,False
2025-01-31,trend_following,DOGE,0,0.4881516846659739,False
2025-01-31,trend_following,HBAR,0,0.6076954668709403,True
2025-01-31,trend_following,LINK,0,0.4936610651692955,False
2025-01-31,trend_following,LTC,0,0.4944610806076857,False
2025-01-31,trend_following,SOL,0,0.47676947503460515,False
2025-01-31,trend_following,XRP,0,0.5845658120223113,True
2025-01-31,cross_sectional_momentum,AAVE,0,0.47257389506101494,False
2025-01-31,cross_sectional_momentum,ADA,0,0.4824775118727947,False
2025-01-31,cross_sectional_momentum,DOGE,0,0.46286656027750095,False
2025-01-31,cross_sectional_momentum,HBAR,0,0.5959029887794544,True
2025-01-31,cross_sectional_momentum,LINK,0,0.4681250931288246,False
2025-01-31,cross_sectional_momentum,SUI,0,0.4704789590558889,False
2025-01-31,cross_sectional_momentum,XRP,0,0.569459607552386,True
2025-01-31,mean_reversion,LINK,0,0.47348642286093295,False
2025-01-31,mean_reversion,SOL,0,0.4565664630011501,False
2025-02-07,trend_following,XRP,1,0.4281225004526812,False
2025-02-07,cross_sectional_momentum,ADA,0,0.37103194235688297,False
2025-02-07,cross_sectional_momentum,HBAR,0,0.4169677253843827,False
2025-02-07,cross_sectional_momentum,LTC,1,0.37314037264403377,False
2025-02-07,cross_sectional_momentum,SUI,1,0.3669266171860845,False
2025-02-07,cross_sectional_momentum,TRX,1,0.3680184344395959,False
2025-02-07,cross_sectional_momentum,XLM,0,0.39468215852028765,False
2025-02-07,cross_sectional_momentum,XRP,1,0.41974782580689624,False
2025-02-07,mean_reversion,BNB,1,0.35412871526612455,False
2025-02-07,mean_reversion,LINK,0,0.35587800274433173,False
2025-02-07,mean_reversion,SOL,0,0.35139159038586815,False
2025-02-07,mean_reversion,XRP,1,0.4005896192756457,False
2025-02-14,trend_following,BTC,0,0.4207790978329332,False
2025-02-14,trend_following,LTC,1,0.4287580260751938,False
2025-02-14,cross_sectional_momentum,AAVE,0,0.4238466964343341,False
2025-02-14,cross_sectional_momentum,HBAR,0,0.44975875690439915,False
2025-02-14,cross_sectional_momentum,LINK,0,0.42111100650533023,False
2025-02-14,cross_sectional_momentum,LTC,1,0.4343532752245575,False
2025-02-14,cross_sectional_momentum,TRX,1,0.42093864218077964,False
2025-02-14,cross_sectional_momentum,XLM,0,0.4342572341497381,False
2025-02-14,cross_sectional_momentum,XRP,0,0.4486909510309709,False
2025-02-21,trend_following,LTC,0,0.40722810660631,False
2025-02-21,cross_sectional_momentum,AAVE,0,0.4010374204555649,False
2025-02-21,cross_sectional_momentum,BNB,0,0.4031405414702679,False
2025-02-21,cross_sectional_momentum,HBAR,0,0.40152345601127487,False
2025-02-21,cross_sectional_momentum,LINK,0,0.3949941887494757,False
2025-02-21,cross_sectional_momentum,LTC,0,0.41204902139703536,False
2025-02-21,cross_sectional_momentum,TRX,1,0.39955130610429773,False
2025-02-21,cross_sectional_momentum,XRP,0,0.41107483225713204,False
2025-02-28,trend_following,LTC,0,0.4089186577448583,False
2025-02-28,cross_sectional_momentum,AAVE,1,0.40547595941744236,False
2025-02-28,cross_sectional_momentum,HBAR,1,0.40710299688287277,False
2025-02-28,cross_sectional_momentum,LTC,0,0.42263173147519695,False
2025-02-28,cross_sectional_momentum,TRX,1,0.4097464295064137,False
2025-02-28,cross_sectional_momentum,XRP,1,0.41043866195899215,False
2025-02-28,mean_reversion,BNB,1,0.3760063068360084,False
2025-02-28,mean_reversion,BTC,1,0.38019571382346745,False
2025-02-28,mean_reversion,TRX,1,0.37413944875169386,False
2025-03-07,trend_following,LTC,0,0.2985574114839936,False
2025-03-07,cross_sectional_momentum,XRP,0,0.33957800361282425,False
2025-03-21,cross_sectional_momentum,XRP,0,0.30849326561511614,False
2025-03-28,cross_sectional_momentum,XRP,0,0.43634457375081637,False
2025-04-04,trend_following,AUCTION,1,0.2702998697733201,False
2025-04-04,mean_reversion,AVAX,0,0.39873362812157115,False
2025-04-04,mean_reversion,BNB,0,0.43333122324357354,False
2025-04-04,mean_reversion,DOGE,0,0.4001511599559639,False
2025-04-04,mean_reversion,ENA,0,0.3936124798820572,False
2025-04-04,mean_reversion,LINK,0,0.406417389478287,False
2025-04-04,mean_reversion,LTC,0,0.4140963282590899,False
2025-04-04,mean_reversion,NEAR,0,0.3996868843158208,False
2025-04-04,mean_reversion,PEPE,0,0.3927000711071756,False
2025-04-04,mean_reversion,SOL,0,0.4039645207844949,False
2025-04-04,mean_reversion,SUI,0,0.4012789852054514,False
2025-04-18,trend_following,TRX,1,0.404728931197561,False
2025-04-25,trend_following,TRX,1,0.4322268426562759,False
2025-04-25,volatility_breakout,SUI,0,0.528206052353313,False
2025-05-02,trend_following,CRV,0,0.5808329640524844,True
2025-05-02,trend_following,TRX,1,0.5962688436527389,True
2025-05-02,cross_sectional_momentum,S,0,0.6054012644589832,True
2025-05-02,mean_reversion,SOL,0,0.811699319392695,True
2025-05-02,mean_reversion,TAO,0,0.813914442484383,True
2025-05-09,trend_following,BTC,1,0.6209385699532343,True
2025-05-09,trend_following,CRV,0,0.6218968668419875,True
2025-05-09,trend_following,PEPE,1,0.6117909190032323,True
2025-05-09,trend_following,SUI,0,0.6210376217168685,True
2025-05-09,trend_following,TAO,1,0.6090461754595314,True
2025-05-09,trend_following,TRX,1,0.6249884177344189,True
2025-05-09,cross_sectional_momentum,BNB,0,0.671752281743974,True
2025-05-09,cross_sectional_momentum,CRV,0,0.66387964670088,True
2025-05-09,cross_sectional_momentum,PEPE,1,0.6535595031700556,True
2025-05-09,cross_sectional_momentum,S,0,0.6509427217838611,True
2025-05-09,cross_sectional_momentum,SUI,0,0.6621422194470961,True
2025-05-09,cross_sectional_momentum,TAO,1,0.6505909454566785,True
2025-05-09,cross_sectional_momentum,TRX,1,0.6669284692184051,True
2025-05-09,volatility_breakout,ETH,1,0.760431533494456,True
2025-05-09,volatility_breakout,PEPE,1,0.7716418520567452,True
2025-05-09,volatility_breakout,SUI,0,0.7780939244369612,True
2025-05-16,trend_following,ADA,0,0.6052985673715775,True
2025-05-16,trend_following,AVAX,0,0.6178400567643042,True
2025-05-16,trend_following,BNB,0,0.6359113907184604,True
2025-05-16,trend_following,BTC,1,0.6240568893418004,True
2025-05-16,trend_following,CRV,0,0.6218937226062123,True
2025-05-16,trend_following,DOGE,1,0.6099658002442341,True
2025-05-16,trend_following,LINK,0,0.6118761936547215,True
2025-05-16,trend_following,PEPE,1,0.6038886979504305,True
2025-05-16,trend_following,S,0,0.602096754641468,True
2025-05-16,trend_following,SOL,1,0.6088494949871768,True
2025-05-16,trend_following,SUI,1,0.6174961276092182,True
2025-05-16,trend_following,TAO,0,0.6188751115936456,True
2025-05-16,trend_following,TRUMP,1,0.5900687853565777,True
2025-05-16,trend_following,TRX,0,0.6322577998423539,True
2025-05-16,trend_following,WIF,1,0.5821667543073924,True
2025-05-16,cross_sectional_momentum,BTC,1,0.676032932996254,True
2025-05-16,cross_sectional_momentum,CRV,0,0.6744232991345345,True
2025-05-16,cross_sectional_momentum,PEPE,1,0.6565378134274669,True
2025-05-16,cross_sectional_momentum,SUI,1,0.6691040310705911,True
2025-05-16,cross_sectional_momentum,TAO,0,0.6703696174349649,True
2025-05-16,cross_sectional_momentum,TRX,0,0.6840291684204297,True
2025-05-16,cross_sectional_momentum,WIF,1,0.635125226964475,True
2025-05-16,defensive_cash,ADA,0,0.5142362775055367,False
2025-05-16,defensive_cash,AVAX,0,0.5241342886491092,False
2025-05-16,defensive_cash,BNB,0,0.5905036605493341,True
2025-05-16,defensive_cash,BTC,1,0.5835301678655226,True
2025-05-16,defensive_cash,CRV,0,0.5278061421677198,False
2025-05-16,defensive_cash,DOGE,1,0.5068814902949151,False
2025-05-16,defensive_cash,ENA,1,0.4938382945131351,False
2025-05-16,defensive_cash,ETH,0,0.5066478981278868,False
2025-05-16,defensive_cash,HBAR,0,0.5183103092070933,False
2025-05-16,defensive_cash,LINK,0,0.5198909185677771,False
2025-05-16,defensive_cash,LTC,0,0.5241314036038631,False
2025-05-16,defensive_cash,PEPE,1,0.4943215039666513,False
2025-05-16,defensive_cash,S,0,0.5043592736005562,False
2025-05-16,defensive_cash,SOL,1,0.5254682690383851,False
2025-05-16,defensive_cash,SUI,1,0.5202996043791813,False
2025-05-16,defensive_cash,TAO,0,0.5232087434697584,False
2025-05-16,defensive_cash,TRUMP,1,0.4821392505659519,False
2025-05-16,defensive_cash,TRX,0,0.5984039608570931,True
2025-05-16,defensive_cash,WIF,1,0.46808703301817406,False
2025-05-16,defensive_cash,XRP,0,0.5307255153695069,False
2025-05-23,trend_following,ADA,0,0.619207871555577,True
2025-05-23,trend_following,AVAX,0,0.6360481870094123,True
2025-05-23,trend_following,BNB,1,0.6446057603288686,True
2025-05-23,trend_following,BTC,1,0.6377849811314343,True
2025-05-23,trend_following,CRV,0,0.634849927858808,True
2025-05-23,trend_following,DOGE,0,0.6244942486503341,True
2025-05-23,trend_following,ETH,1,0.6243999130957707,True
2025-05-23,trend_following,HBAR,0,0.6226765549253268,True
2025-05-23,trend_following,LINK,0,0.6323805998582116,True
2025-05-23,trend_following,LTC,0,0.6279692159803938,True
2025-05-23,trend_following,PEPE,0,0.6346089577983924,True
2025-05-23,trend_following,SOL,0,0.6312457116711856,True
2025-05-23,trend_following,SUI,0,0.644827465128687,True
2025-05-23,trend_following,TAO,1,0.6254952656404233,True
2025-05-23,trend_following,TRUMP,0,0.6217733811442177,True
2025-05-23,trend_following,TRX,1,0.6528839255310136,True
2025-05-23,trend_following,WIF,0,0.6270993624766219,True
2025-05-23,trend_following,XRP,0,0.62370045622227,True
2025-05-23,cross_sectional_momentum,BTC,1,0.678975110292199,True
2025-05-23,cross_sectional_momentum,CRV,0,0.676863119996989,True
2025-05-23,cross_sectional_momentum,PEPE,0,0.6759394528805602,True
2025-05-23,cross_sectional_momentum,SOL,0,0.6726486284557277,True
2025-05-23,cross_sectional_momentum,SUI,0,0.6852997175265657,True
2025-05-23,cross_sectional_momentum,TRX,1,0.6932913795588076,True
2025-05-23,cross_sectional_momentum,WIF,0,0.6681902961818297,True
2025-05-23,volatility_breakout,PEPE,0,0.7836609422129648,True
2025-05-23,defensive_cash,ADA,0,0.5739655333561585,True
2025-05-23,defensive_cash,AVAX,0,0.5868547748303683,True
2025-05-23,defensive_cash,BNB,1,0.6372792618857742,True
2025-05-23,defensive_cash,BTC,1,0.637369824558086,True
2025-05-23,defensive_cash,CRV,0,0.5852395832769526,True
2025-05-23,defensive_cash,DOGE,0,0.5676000702778066,True
2025-05-23,defensive_cash,ENA,0,0.5608906387929673,True
2025-05-23,defensive_cash,ETH,1,0.5717441175297363,True
2025-05-23,defensive_cash,HBAR,0,0.5801965341990932,True
